trace_id,test_id,category,success,total_input_tokens,total_output_tokens,total_thinking_tokens,avg_input_tokens_per_step,avg_output_tokens_per_step,avg_thinking_tokens_per_step,total_llm_latency_sec,step_count,turn_count,error_count,runtime_error_count,tool_error_count,tool_call_count,avg_tool_calls_per_turn,redundant_tool_calls,context_growth_total,avg_context_growth_per_turn,avg_context_growth_per_step,self_corrected_runtime,self_corrected_tool,avg_input_tokens_per_turn,avg_output_tokens_per_turn,avg_thinking_tokens_per_turn,avg_llm_latency_per_turn_sec,avg_llm_latency_per_step_sec
0d88bf15995baa50ec5c8fc54a9d1a8f,simple_python_294,simple_python,1,554,39,192,554.0,39.0,192.0,5.237,1,1,0,0,0,1,1.0,0,554,554.0,0.0,0,0,554.0,39.0,192.0,5.237,5.237
0da1d65af3742be6ebeaa1f11ea718a1,multi_turn_miss_func_81,multi_turn_miss_func,0,35963,56,512,3995.8888888888887,6.222222222222222,56.888888888888886,13.732,9,2,6,0,0,2,1.0,0,93,93.0,46.5,0,0,17981.5,28.0,256.0,6.866,1.5257777777777777
0e016446e43e311ddc29e9ab1c1b58d2,multi_turn_miss_param_92,multi_turn_miss_param,0,65635,395,2368,4688.214285714285,28.214285714285715,169.14285714285714,43.90899999999999,14,1,6,0,0,8,8.0,7,613,613.0,87.57142857142857,0,0,65635.0,395.0,2368.0,43.90899999999999,3.1363571428571424
0ecfc458ba8ec718cfa633a34ae4f145,simple_python_30,simple_python,1,590,41,128,590.0,41.0,128.0,3.8369999999999997,1,1,0,0,0,1,1.0,0,590,590.0,0.0,0,0,590.0,41.0,128.0,3.8369999999999997,3.8369999999999997
0ed814d51a0fc04f90a95903e0a58793,multi_turn_miss_func_199,multi_turn_miss_func,0,60536,255,1728,5044.666666666667,21.25,144.0,32.47200000000001,12,2,6,0,0,6,3.0,2,405,405.0,81.0,0,0,30268.0,127.5,864.0,16.236000000000004,2.706000000000001
0edaea65a160f015a16f2f4a59f69181,multi_turn_long_context_118,multi_turn_long_context,0,15722,58,640,1965.25,7.25,80.0,12.179000000000002,8,1,6,0,0,2,2.0,0,3918,3918.0,3918.0,0,0,15722.0,58.0,640.0,12.179000000000002,1.5223750000000003
0f0b6a223687bc9b70ac365b61227f7f,multi_turn_long_context_38,multi_turn_long_context,0,39292,129,1152,3274.3333333333335,10.75,96.0,31.472,12,1,6,0,0,6,6.0,2,194,194.0,38.8,0,0,39292.0,129.0,1152.0,31.472,2.622666666666667
0f1a630e6de11ba7ff2cbcde22a96984,multi_turn_base_124,multi_turn_base,1,84508,178,640,10563.5,22.25,80.0,28.846,8,3,0,0,0,5,1.6666666666666667,1,485,242.5,69.28571428571429,0,0,28169.333333333332,59.333333333333336,213.33333333333334,9.615333333333334,3.60575
0f1d1d2a0b705a5a73d811f3035d5698,simple_python_2,simple_python,1,586,29,128,586.0,29.0,128.0,4.795,1,1,0,0,0,1,1.0,0,586,586.0,0.0,0,0,586.0,29.0,128.0,4.795,4.795
0f49d14b9fb12b7127fe08a697f140c1,simple_python_345,simple_python,1,583,38,192,583.0,38.0,192.0,5.643,1,1,0,0,0,1,1.0,0,583,583.0,0.0,0,0,583.0,38.0,192.0,5.643,5.643
0f70244a82be41e53ceba9c33927afaa,multiple_112,multiple,1,745,41,64,745.0,41.0,64.0,2.643,1,1,0,0,0,1,1.0,0,745,745.0,0.0,0,0,745.0,41.0,64.0,2.643,2.643
107f4263d3e5fcdff7d97b2e58465503,simple_python_367,simple_python,0,586,38,320,586.0,38.0,320.0,6.078,1,1,0,0,0,1,1.0,0,586,586.0,0.0,0,0,586.0,38.0,320.0,6.078,6.078
10801c92d3ae1b41b6f8e699ef053dea,multi_turn_long_context_2,multi_turn_long_context,0,97482,619,1728,6092.625,38.6875,108.0,50.711,16,3,6,0,0,8,2.6666666666666665,3,969,484.5,107.66666666666667,0,0,32494.0,206.33333333333334,576.0,16.903666666666666,3.1694375
1091fee5fd1b265d3db329d9681193c2,multi_turn_miss_param_163,multi_turn_miss_param,1,55735,379,1088,4644.583333333333,31.583333333333332,90.66666666666667,25.347,12,3,5,0,0,5,1.6666666666666667,0,506,253.0,84.33333333333333,0,0,18578.333333333332,126.33333333333333,362.6666666666667,8.449,2.11225
109f2ab378d1dc7952dbc460ddeec39c,live_multiple_976-215-0,live_multiple,0,2406,112,1216,2406.0,112.0,1216.0,19.829,1,1,0,0,0,1,1.0,0,2406,2406.0,0.0,0,0,2406.0,112.0,1216.0,19.829,19.829
1195e56b388676d1c1bf50a91854107c,simple_python_150,simple_python,1,565,36,128,565.0,36.0,128.0,2.957,1,1,0,0,0,1,1.0,0,565,565.0,0.0,0,0,565.0,36.0,128.0,2.957,2.957
11b04b52acfee8d2bcca250f3efff337,simple_python_230,simple_python,1,528,36,128,528.0,36.0,128.0,4.369,1,1,0,0,0,1,1.0,0,528,528.0,0.0,0,0,528.0,36.0,128.0,4.369,4.369
12097a9c416d6915cb4947e2b5693dc3,multi_turn_long_context_35,multi_turn_long_context,0,21684,49,704,2710.5,6.125,88.0,20.816000000000003,8,1,6,0,0,2,2.0,0,54,54.0,54.0,0,0,21684.0,49.0,704.0,20.816000000000003,2.6020000000000003
125156a9897244dbd4b9e121cd00d601,multi_turn_miss_param_29,multi_turn_miss_param,0,59100,165,1088,5910.0,16.5,108.8,25.308999999999997,10,4,1,0,0,5,1.25,1,266,88.66666666666667,33.25,0,0,14775.0,41.25,272.0,6.327249999999999,2.5309
1275363739099c09776f8a8cfe08c03f,multi_turn_long_context_95,multi_turn_long_context,0,85139,169,832,6081.357142857143,12.071428571428571,59.42857142857143,30.997,14,3,6,0,0,6,2.0,2,298,149.0,42.57142857142857,0,0,28379.666666666668,56.333333333333336,277.3333333333333,10.332333333333333,2.2140714285714287
12a96f5f0fe57d09755b491123666096,multi_turn_long_context_127,multi_turn_long_context,0,123494,140,2112,9499.538461538461,10.76923076923077,162.46153846153845,40.024,13,1,6,0,0,7,7.0,6,23484,23484.0,3914.0,0,0,123494.0,140.0,2112.0,40.024,3.0787692307692307
12ab32af72399edf540f3544bc695fda,simple_python_273,simple_python,1,541,31,448,541.0,31.0,448.0,7.621,1,1,0,0,0,1,1.0,0,541,541.0,0.0,0,0,541.0,31.0,448.0,7.621,7.621
130aef37e1bb17b3ce4a9e45eeb3322d,simple_python_85,simple_python,1,610,41,192,610.0,41.0,192.0,4.533,1,1,0,0,0,1,1.0,0,610,610.0,0.0,0,0,610.0,41.0,192.0,4.533,4.533
132a1498c99cc80e25a54e01144821e3,multi_turn_long_context_126,multi_turn_long_context,0,235245,200,2432,14702.8125,12.5,152.0,51.141999999999996,16,1,6,0,0,10,10.0,9,35217,35217.0,3913.0,0,0,235245.0,200.0,2432.0,51.141999999999996,3.1963749999999997
13410f97edaa3861d52bf0c09b7e6daf,multi_turn_miss_param_169,multi_turn_miss_param,1,95298,631,3968,9529.8,63.1,396.8,62.580999999999996,10,3,1,0,0,7,2.3333333333333335,1,960,480.0,120.0,0,0,31766.0,210.33333333333334,1322.6666666666667,20.860333333333333,6.2581
1375fc69f4d39dcd28ee29ecc205e07c,simple_python_83,simple_python,0,602,56,256,602.0,56.0,256.0,5.622,1,1,0,0,0,1,1.0,0,602,602.0,0.0,0,0,602.0,56.0,256.0,5.622,5.622
137ed3b01c1fe169c95ddbfaf0fda7e8,simple_python_140,simple_python,1,584,39,64,584.0,39.0,64.0,2.031,1,1,0,0,0,1,1.0,0,584,584.0,0.0,0,0,584.0,39.0,64.0,2.031,2.031
13adf8ca385673a148274a1fa81a07e2,multi_turn_miss_func_52,multi_turn_miss_func,0,62228,455,3328,5657.090909090909,41.36363636363637,302.54545454545456,45.85,11,1,6,0,0,12,12.0,10,669,669.0,167.25,0,0,62228.0,455.0,3328.0,45.85,4.168181818181818
13c4cd7fde699b72080c3695b7e1460b,multi_turn_miss_param_115,multi_turn_miss_param,0,62174,363,2496,3885.875,22.6875,156.0,46.312999999999995,16,3,6,0,0,10,3.3333333333333335,4,591,295.5,65.66666666666667,0,0,20724.666666666668,121.0,832.0,15.437666666666665,2.8945624999999997
13e466ca55a353858b3d485585cdad76,multi_turn_long_context_24,multi_turn_long_context,0,52069,2521,3392,4733.545454545455,229.1818181818182,308.3636363636364,81.986,11,1,6,0,0,6,6.0,3,3692,3692.0,923.0,0,0,52069.0,2521.0,3392.0,81.986,7.4532727272727275
141de13e3fe27410517fd7241bf20bbc,multi_turn_base_31,multi_turn_base,0,111618,286,1984,8586.0,22.0,152.6153846153846,48.711000000000006,13,2,3,0,0,10,5.0,2,488,488.0,54.22222222222222,0,0,55809.0,143.0,992.0,24.355500000000003,3.7470000000000003
1453f9accb860b9eb90a922f84288463,simple_python_307,simple_python,0,572,44,192,572.0,44.0,192.0,4.123,1,1,0,0,0,1,1.0,0,572,572.0,0.0,0,0,572.0,44.0,192.0,4.123,4.123
1476b1bd41d558644045159642ae5ebf,multi_turn_base_30,multi_turn_base,0,192934,423,3968,8388.434782608696,18.391304347826086,172.52173913043478,86.274,23,2,6,0,0,16,8.0,10,765,765.0,47.8125,0,0,96467.0,211.5,1984.0,43.137,3.7510434782608697
1480fa5f7fdc4c8173dba8ea7c7a9771,simple_python_323,simple_python,1,485,33,320,485.0,33.0,320.0,4.671,1,1,0,0,0,1,1.0,0,485,485.0,0.0,0,0,485.0,33.0,320.0,4.671,4.671
14d434308462784f5635593ac1dd7bca,simple_python_236,simple_python,1,556,35,128,556.0,35.0,128.0,3.159,1,1,0,0,0,1,1.0,0,556,556.0,0.0,0,0,556.0,35.0,128.0,3.159,3.159
14e20922ca0ba4af388ff52318961ea0,simple_python_125,simple_python,1,595,39,128,595.0,39.0,128.0,4.341,1,1,0,0,0,1,1.0,0,595,595.0,0.0,0,0,595.0,39.0,128.0,4.341,4.341
1566cf780d12cb36f5d58392e162e938,simple_python_131,simple_python,1,655,40,64,655.0,40.0,64.0,3.783,1,1,0,0,0,1,1.0,0,655,655.0,0.0,0,0,655.0,40.0,64.0,3.783,3.783
157e916c19f3703e1b86ef06a9f9190a,multi_turn_long_context_130,multi_turn_long_context,0,19433,91,384,2159.222222222222,10.11111111111111,42.666666666666664,9.818999999999999,9,1,6,0,0,3,3.0,1,1615,1615.0,807.5,0,0,19433.0,91.0,384.0,9.818999999999999,1.091
15c30ce5f353426c3bf3d7f286d62ea1,multi_turn_base_26,multi_turn_base,1,66209,188,1344,6620.9,18.8,134.4,36.619,10,3,0,0,0,7,2.3333333333333335,2,348,174.0,38.666666666666664,0,0,22069.666666666668,62.666666666666664,448.0,12.206333333333333,3.6619
15cad97edfc36ed8c4369c4f55ffe93e,multi_turn_base_104,multi_turn_base,1,36915,198,2368,3691.5,19.8,236.8,50.56800000000001,10,2,4,0,0,4,2.0,0,374,374.0,74.8,0,0,18457.5,99.0,1184.0,25.284000000000006,5.056800000000001
15e88daecd6bd2a1a9c1dd3f59f8959e,simple_python_335,simple_python,1,654,32,64,654.0,32.0,64.0,2.503,1,1,0,0,0,1,1.0,0,654,654.0,0.0,0,0,654.0,32.0,64.0,2.503,2.503
15e9a0d23d83f8d621b2deca90aee8aa,simple_python_159,simple_python,0,531,45,256,531.0,45.0,256.0,4.485,1,1,0,0,0,1,1.0,0,531,531.0,0.0,0,0,531.0,45.0,256.0,4.485,4.485
1620cf4513d94afebb856d97c315d421,simple_python_295,simple_python,1,594,39,64,594.0,39.0,64.0,3.875,1,1,0,0,0,1,1.0,0,594,594.0,0.0,0,0,594.0,39.0,64.0,3.875,3.875
164efd47534681ea2332d0976753c9d7,simple_java_12,simple_java,1,608,35,64,608.0,35.0,64.0,2.448,1,1,0,0,0,1,1.0,0,608,608.0,0.0,0,0,608.0,35.0,64.0,2.448,2.448
166e5a714396d14884bd3a40accf862a,simple_python_134,simple_python,1,555,39,128,555.0,39.0,128.0,3.067,1,1,0,0,0,1,1.0,0,555,555.0,0.0,0,0,555.0,39.0,128.0,3.067,3.067
16b99c8f904e0ebb43d131cbae7d5c01,simple_python_228,simple_python,1,500,33,64,500.0,33.0,64.0,3.939,1,1,0,0,0,1,1.0,0,500,500.0,0.0,0,0,500.0,33.0,64.0,3.939,3.939
16bbf09ea962c711bd44a03c46aa83cb,multiple_184,multiple,0,1020,65,256,1020.0,65.0,256.0,6.126,1,1,0,0,0,1,1.0,0,1020,1020.0,0.0,0,0,1020.0,65.0,256.0,6.126,6.126
16e9d9249429f6a74e8a48591798c82c,simple_java_93,simple_java,1,632,33,320,632.0,33.0,320.0,6.44,1,1,0,0,0,1,1.0,0,632,632.0,0.0,0,0,632.0,33.0,320.0,6.44,6.44
171da91e2aa9846152bd452439df0de9,simple_python_92,simple_python,1,568,41,192,568.0,41.0,192.0,6.467,1,1,0,0,0,1,1.0,0,568,568.0,0.0,0,0,568.0,41.0,192.0,6.467,6.467
171f3cfe4ed7c9affc32da1d20a1e8c1,multi_turn_miss_func_136,multi_turn_miss_func,0,80891,425,6784,5777.928571428572,30.357142857142858,484.57142857142856,93.529,14,1,6,0,0,18,18.0,14,793,793.0,113.28571428571429,0,0,80891.0,425.0,6784.0,93.529,6.680642857142857
176fdd67603963c49223692d076b86ba,multi_turn_long_context_19,multi_turn_long_context,0,92344,263,3520,5771.5,16.4375,220.0,66.972,16,3,6,0,0,8,2.6666666666666665,4,405,202.5,45.0,0,0,30781.333333333332,87.66666666666667,1173.3333333333333,22.323999999999998,4.18575
17734ecc747cbbd3058a72e0f8aad58a,multi_turn_miss_func_91,multi_turn_miss_func,0,128574,408,4288,7143.0,22.666666666666668,238.22222222222223,76.667,18,3,6,0,0,15,5.0,9,790,395.0,71.81818181818181,0,0,42858.0,136.0,1429.3333333333333,25.555666666666667,4.259277777777778
17a3f01eeece6126c349c4de353cc84b,multi_turn_long_context_157,multi_turn_long_context,0,24006,106,2112,3000.75,13.25,264.0,25.186999999999998,8,2,6,0,0,1,0.5,0,118,118.0,118.0,0,0,12003.0,53.0,1056.0,12.593499999999999,3.1483749999999997
180c0d4a21e4d5349b8c79a0473fb096,multiple_75,multiple,1,992,30,128,992.0,30.0,128.0,3.747,1,1,0,0,0,1,1.0,0,992,992.0,0.0,0,0,992.0,30.0,128.0,3.747,3.747
1850e573e42a302fc44e57b1f32f5bab,simple_python_132,simple_python,1,604,46,128,604.0,46.0,128.0,4.127,1,1,0,0,0,1,1.0,0,604,604.0,0.0,0,0,604.0,46.0,128.0,4.127,4.127
185d2a78fa0ffc18b0dc808a88360fd8,simple_python_209,simple_python,1,585,39,128,585.0,39.0,128.0,3.702,1,1,0,0,0,1,1.0,0,585,585.0,0.0,0,0,585.0,39.0,128.0,3.702,3.702
186f09ef97ed11886c53dbdc7c12417b,simple_java_87,simple_java,0,610,40,576,610.0,40.0,576.0,9.182,1,1,0,0,0,1,1.0,0,610,610.0,0.0,0,0,610.0,40.0,576.0,9.182,9.182
189969d96059535ec876b40b80cab0c7,simple_python_103,simple_python,0,651,41,192,651.0,41.0,192.0,5.456,1,1,0,0,0,1,1.0,0,651,651.0,0.0,0,0,651.0,41.0,192.0,5.456,5.456
18a2422863e2939a501d06e05195c117,simple_python_16,simple_python,1,563,37,256,563.0,37.0,256.0,6.298,1,1,0,0,0,1,1.0,0,563,563.0,0.0,0,0,563.0,37.0,256.0,6.298,6.298
18afd5b1742705d367c0ca497bf77a36,simple_python_5,simple_python,0,702,40,192,702.0,40.0,192.0,4.896,1,1,0,0,0,1,1.0,0,702,702.0,0.0,0,0,702.0,40.0,192.0,4.896,4.896
18bb92609bd4ece88a9c78da6144fb03,simple_javascript_33,simple_javascript,0,768,44,320,768.0,44.0,320.0,6.788,1,1,0,0,0,1,1.0,0,768,768.0,0.0,0,0,768.0,44.0,320.0,6.788,6.788
18ffc567f9c9e3756ae641999af62e3d,simple_python_71,simple_python,1,570,32,128,570.0,32.0,128.0,5.784,1,1,0,0,0,1,1.0,0,570,570.0,0.0,0,0,570.0,32.0,128.0,5.784,5.784
1902eb5e31fa458f017fab091161e334,simple_python_59,simple_python,1,500,36,64,500.0,36.0,64.0,2.56,1,1,0,0,0,1,1.0,0,500,500.0,0.0,0,0,500.0,36.0,64.0,2.56,2.56
19600a0f444635ee60b98aecd814577f,multi_turn_base_187,multi_turn_base,0,111931,967,2304,8610.076923076924,74.38461538461539,177.23076923076923,64.305,13,4,3,0,0,6,1.5,1,1592,530.6666666666666,176.88888888888889,0,0,27982.75,241.75,576.0,16.07625,4.946538461538462
196ecce9d527f37ae68a9b7acac9a924,live_simple_78-39-0,live_simple,1,1016,54,1344,1016.0,54.0,1344.0,23.975,1,1,0,0,0,1,1.0,0,1016,1016.0,0.0,0,0,1016.0,54.0,1344.0,23.975,23.975
19ab1d037f25f530d509054884f5ecc3,live_simple_253-135-0,live_simple,1,659,44,320,659.0,44.0,320.0,7.099,1,1,0,0,0,1,1.0,0,659,659.0,0.0,0,0,659.0,44.0,320.0,7.099,7.099
19fac6bd9bd5319325063d982a71f393,multi_turn_long_context_164,multi_turn_long_context,0,24049,221,1472,2672.1111111111113,24.555555555555557,163.55555555555554,22.552,9,1,6,0,0,6,6.0,4,1076,1076.0,538.0,0,0,24049.0,221.0,1472.0,22.552,2.505777777777778
1a07a75d4c0c6dabd40d18df41a3b747,multi_turn_miss_func_38,multi_turn_miss_func,0,6157,29,256,879.5714285714286,4.142857142857143,36.57142857142857,5.9110000000000005,7,1,6,0,0,1,1.0,0,6157,6157.0,0.0,0,0,6157.0,29.0,256.0,5.9110000000000005,0.8444285714285715
1a2356ebd82fb194fa1d3bb1de9a4b9d,simple_java_25,simple_java,0,581,33,64,581.0,33.0,64.0,3.644,1,1,0,0,0,1,1.0,0,581,581.0,0.0,0,0,581.0,33.0,64.0,3.644,3.644
1a4f6b9d080831f3a1fc96c5514a51db,simple_python_36,simple_python,0,569,40,256,569.0,40.0,256.0,10.649000000000001,1,1,0,0,0,1,1.0,0,569,569.0,0.0,0,0,569.0,40.0,256.0,10.649000000000001,10.649000000000001
1a74fc368ade8c196664a13740fdf545,simple_python_15,simple_python,1,658,41,128,658.0,41.0,128.0,3.874,1,1,0,0,0,1,1.0,0,658,658.0,0.0,0,0,658.0,41.0,128.0,3.874,3.874
1a7a631981af3951b6db94cdaa5b17fe,simple_python_177,simple_python,1,584,36,384,584.0,36.0,384.0,7.524,1,1,0,0,0,1,1.0,0,584,584.0,0.0,0,0,584.0,36.0,384.0,7.524,7.524
1a8a49b51b4c708e7250d9c0aa20159b,multi_turn_long_context_187,multi_turn_long_context,0,53999,468,1088,4909.0,42.54545454545455,98.9090909090909,25.935999999999996,11,3,6,0,0,3,1.0,0,371,185.5,92.75,0,0,17999.666666666668,156.0,362.6666666666667,8.645333333333332,2.3578181818181814
1a9dd709fc90f2e3b787ab5cb79e45cb,live_simple_256-137-0,live_simple,0,670,88,512,670.0,88.0,512.0,8.34,1,1,0,0,0,1,1.0,0,670,670.0,0.0,0,0,670.0,88.0,512.0,8.34,8.34
1aacdaa5431cfa3b95e452472246f884,multi_turn_long_context_48,multi_turn_long_context,0,38291,88,1728,3829.1,8.8,172.8,30.963,10,1,6,0,0,4,4.0,1,486,486.0,162.0,0,0,38291.0,88.0,1728.0,30.963,3.0963000000000003
1acb22bc04548bf16f9f11d02efce5c9,multi_turn_miss_param_45,multi_turn_miss_param,0,98860,222,2176,6590.666666666667,14.8,145.06666666666666,44.653000000000006,15,3,6,0,0,7,2.3333333333333335,1,374,187.0,46.75,0,0,32953.333333333336,74.0,725.3333333333334,14.884333333333336,2.976866666666667
1ad8f723312f4ced1a6ec3cddfe37f86,live_simple_160-95-17,live_simple,0,600,32,320,600.0,32.0,320.0,5.158,1,1,0,0,0,1,1.0,0,600,600.0,0.0,0,0,600.0,32.0,320.0,5.158,5.158
1b30417afcf69435fa3210bb3ce0d281,simple_javascript_24,simple_javascript,1,564,36,128,564.0,36.0,128.0,3.31,1,1,0,0,0,1,1.0,0,564,564.0,0.0,0,0,564.0,36.0,128.0,3.31,3.31
1b42bdfd203cc6cece548437e6f6cf70,simple_python_108,simple_python,1,578,42,128,578.0,42.0,128.0,3.225,1,1,0,0,0,1,1.0,0,578,578.0,0.0,0,0,578.0,42.0,128.0,3.225,3.225
1b76d7df6ebb51fe22add4cc22b29020,multi_turn_base_34,multi_turn_base,0,88880,245,2368,8080.0,22.272727272727273,215.27272727272728,47.12799999999999,11,2,3,0,0,6,3.0,2,508,508.0,72.57142857142857,0,0,44440.0,122.5,1184.0,23.563999999999997,4.2843636363636355
1bd2eed3735574fe62e022b6e807194e,multi_turn_miss_param_76,multi_turn_miss_param,0,76010,166,1088,6334.166666666667,13.833333333333334,90.66666666666667,22.718999999999998,12,3,6,0,0,5,1.6666666666666667,1,370,185.0,74.0,0,0,25336.666666666668,55.333333333333336,362.6666666666667,7.5729999999999995,1.8932499999999999
1be166ff9729bc4fd1ce965fd886ed58,multi_turn_miss_func_106,multi_turn_miss_func,0,60617,136,1088,4662.846153846154,10.461538461538462,83.6923076923077,23.493,13,3,6,0,0,5,1.6666666666666667,1,349,174.5,58.166666666666664,0,0,20205.666666666668,45.333333333333336,362.6666666666667,7.8309999999999995,1.807153846153846
1beddfb25e4d7e067b4406b37e9f317c,simple_python_61,simple_python,1,610,35,64,610.0,35.0,64.0,2.847,1,1,0,0,0,1,1.0,0,610,610.0,0.0,0,0,610.0,35.0,64.0,2.847,2.847
1c193a96f4fd367d0c6183e9a1430ae1,simple_python_363,simple_python,1,614,41,192,614.0,41.0,192.0,4.19,1,1,0,0,0,1,1.0,0,614,614.0,0.0,0,0,614.0,41.0,192.0,4.19,4.19
1c330945f573df4aff6d4e185d74cf50,multi_turn_miss_func_111,multi_turn_miss_func,0,24811,67,1664,2756.777777777778,7.444444444444445,184.88888888888889,22.874,9,1,6,0,0,3,3.0,1,80,80.0,40.0,0,0,24811.0,67.0,1664.0,22.874,2.5415555555555556
1c7fe0242d3f0fed214080982c823720,multi_turn_miss_param_91,multi_turn_miss_param,0,118313,224,3264,8450.92857142857,16.0,233.14285714285714,59.568000000000005,14,3,3,0,0,8,2.6666666666666665,3,585,292.5,58.5,0,0,39437.666666666664,74.66666666666667,1088.0,19.856,4.254857142857143
1c9ed562967be08eec2f2d95c8aec3ba,simple_python_153,simple_python,1,644,40,0,644.0,40.0,0.0,2.3970000000000002,1,1,0,0,0,1,1.0,0,644,644.0,0.0,0,0,644.0,40.0,0.0,2.3970000000000002,2.3970000000000002
1cf00cb939706e1d9aadff6d4b6ea17a,simple_java_94,simple_java,1,585,32,384,585.0,32.0,384.0,5.76,1,1,0,0,0,1,1.0,0,585,585.0,0.0,0,0,585.0,32.0,384.0,5.76,5.76
1cf3f36069637e5915dc32b44bda0613,multi_turn_miss_param_75,multi_turn_miss_param,0,167097,285,2240,9829.235294117647,16.764705882352942,131.76470588235293,46.504000000000005,17,5,4,0,0,8,1.6,1,706,176.5,58.833333333333336,0,0,33419.4,57.0,448.0,9.3008,2.735529411764706
1d0d9e58aecedca838b756e1aba7a358,simple_python_160,simple_python,1,569,40,192,569.0,40.0,192.0,3.658,1,1,0,0,0,1,1.0,0,569,569.0,0.0,0,0,569.0,40.0,192.0,3.658,3.658
1d3b88df6c189c7cd8637a32f44985c6,multiple_82,multiple,1,818,35,256,818.0,35.0,256.0,5.052,1,1,0,0,0,1,1.0,0,818,818.0,0.0,0,0,818.0,35.0,256.0,5.052,5.052
1d68358a98a687e979107e2a33e1c9ee,multi_turn_miss_func_11,multi_turn_miss_func,0,31390,79,1408,3487.777777777778,8.777777777777779,156.44444444444446,18.712,9,1,6,0,0,3,3.0,2,81,81.0,40.5,0,0,31390.0,79.0,1408.0,18.712,2.079111111111111
1dfb3e78717426c304cf34ad76754230,multi_turn_miss_param_184,multi_turn_miss_param,0,186092,708,3008,9794.315789473685,37.26315789473684,158.31578947368422,70.99999999999999,19,7,2,0,0,11,1.5714285714285714,1,1287,214.5,80.4375,0,0,26584.571428571428,101.14285714285714,429.7142857142857,10.14285714285714,3.736842105263157
1e2912d63f1186fddc178c3d4302992b,live_simple_214-117-6,live_simple,1,831,43,192,831.0,43.0,192.0,5.301,1,1,0,0,0,1,1.0,0,831,831.0,0.0,0,0,831.0,43.0,192.0,5.301,5.301
1e7e40cf55612fc7247fed1b48f2b7ea,live_simple_236-124-1,live_simple,1,658,34,384,658.0,34.0,384.0,8.134,1,1,0,0,0,1,1.0,0,658,658.0,0.0,0,0,658.0,34.0,384.0,8.134,8.134
1ea58441615338417ff6ae47bab1004a,multi_turn_miss_param_187,multi_turn_miss_param,0,186397,1590,6400,10355.388888888889,88.33333333333333,355.55555555555554,102.235,18,5,2,0,0,11,2.2,5,2257,564.25,150.46666666666667,0,0,37279.4,318.0,1280.0,20.447,5.679722222222222
1eaf7d970feb0456a66214b620a6a557,simple_java_99,simple_java,1,621,31,320,621.0,31.0,320.0,4.259,1,1,0,0,0,1,1.0,0,621,621.0,0.0,0,0,621.0,31.0,320.0,4.259,4.259
1f06ded8df374c8b8fbda9354d80f69d,simple_python_201,simple_python,0,539,35,192,539.0,35.0,192.0,5.449,1,1,0,0,0,1,1.0,0,539,539.0,0.0,0,0,539.0,35.0,192.0,5.449,5.449
1f0e7e8d0c563bb556329552c3761378,multi_turn_miss_param_66,multi_turn_miss_param,0,134341,454,2496,6106.409090909091,20.636363636363637,113.45454545454545,58.68000000000001,22,5,6,0,0,12,2.4,4,911,227.75,60.733333333333334,0,0,26868.2,90.8,499.2,11.736,2.6672727272727275
1f367a6fd58a0e958c953270ce4202e8,live_simple_176-102-0,live_simple,1,549,29,128,549.0,29.0,128.0,5.25,1,1,0,0,0,1,1.0,0,549,549.0,0.0,0,0,549.0,29.0,128.0,5.25,5.25
1fdd6758949e6acf5f43c38503b9ec40,multiple_72,multiple,1,819,32,128,819.0,32.0,128.0,3.291,1,1,0,0,0,1,1.0,0,819,819.0,0.0,0,0,819.0,32.0,128.0,3.291,3.291
2008b1c77aea89230af7f17c1e44f18e,multi_turn_miss_param_8,multi_turn_miss_param,0,78556,186,1472,6042.7692307692305,14.307692307692308,113.23076923076923,39.06900000000001,13,3,6,0,0,5,1.6666666666666667,2,394,197.0,65.66666666666667,0,0,26185.333333333332,62.0,490.6666666666667,13.023000000000003,3.005307692307693
2040382b74b5d40b1a30dc58e5487389,multi_turn_base_154,multi_turn_base,0,106344,441,2496,6646.5,27.5625,156.0,62.70099999999999,16,5,6,0,0,6,1.2,0,697,174.25,77.44444444444444,0,0,21268.8,88.2,499.2,12.540199999999999,3.9188124999999996
20912e4350c73f2747299fb95c7b9b0f,multiple_95,multiple,1,824,39,192,824.0,39.0,192.0,4.203,1,1,0,0,0,1,1.0,0,824,824.0,0.0,0,0,824.0,39.0,192.0,4.203,4.203
20c30c35deb11b6b677cb305cdce7d94,multiple_115,multiple,1,1344,43,128,1344.0,43.0,128.0,4.476,1,1,0,0,0,1,1.0,0,1344,1344.0,0.0,0,0,1344.0,43.0,128.0,4.476,4.476
20c475024556d4e6ed68ee5fa9de7696,multiple_150,multiple,1,1538,43,64,1538.0,43.0,64.0,2.848,1,1,0,0,0,1,1.0,0,1538,1538.0,0.0,0,0,1538.0,43.0,64.0,2.848,2.848
